55,0,0,733,813,0.9015990159901599
54,0,0,733,809,0.9060568603213844
53,0,1,205,314,0.6528662420382165
52,0,0,286,360,0.7944444444444444
51,0,0,188,361,0.5207756232686981
50,0,0,294,294,1.0
49,0,0,486,509,0.9548133595284872
48,0,0,237,316,0.75
47,0,0,246,316,0.7784810126582279
46,0,0,230,314,0.732484076433121
45,0,1,179,314,0.5700636942675159
44,0,0,258,485,0.5319587628865979
43,0,0,368,484,0.7603305785123967
42,0,1,274,413,0.6634382566585957
41,0,0,291,363,0.8016528925619835
40,0,0,359,434,0.8271889400921659
39,0,1,205,362,0.5662983425414365
38,0,0,229,324,0.7067901234567902
37,0,0,281,323,0.8699690402476781
36,0,0,179,323,0.5541795665634675
35,0,1,302,530,0.569811320754717
34,0,0,215,365,0.589041095890411
33,0,1,163,313,0.5207667731629393
32,0,1,338,436,0.7752293577981652
31,0,0,368,434,0.847926267281106
30,0,0,787,811,0.9704069050554871
29,0,0,488,812,0.6009852216748769
28,0,0,682,738,0.924119241192412
27,0,0,415,477,0.870020964360587
26,0,0,885,1043,0.8485139022051774
25,0,0,302,477,0.6331236897274634
24,0,0,674,813,0.8290282902829028
23,1,0,363,477,0.7610062893081762
22,1,0,175,315,0.5555555555555556
21,1,1,209,294,0.7108843537414966
20,1,1,310,383,0.8093994778067886
19,1,1,269,306,0.8790849673202614
18,1,1,308,308,1.0
17,1,1,173,311,0.5562700964630225
16,1,0,548,650,0.8430769230769231
15,1,0,182,316,0.5759493670886076
14,1,1,313,313,1.0
13,1,0,264,384,0.6875
12,1,1,188,322,0.5838509316770186
11,1,1,179,336,0.5327380952380952
10,1,1,183,312,0.5865384615384616
9,1,1,271,291,0.9312714776632303
8,1,0,257,274,0.9379562043795621
7,1,1,169,322,0.5248447204968945
6,1,0,164,310,0.5290322580645161
5,1,1,311,311,1.0
4,1,1,164,312,0.5256410256410257
3,1,0,237,313,0.7571884984025559
2,1,0,601,601,1.0
1,1,1,332,340,0.9764705882352941

